"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
1028,"road","Ground Passenger Vehicle","Shuttle/Pod","Drimmelen, North Brabant, Netherlands","Europe","complete","Aug 2019-Sep 2019","Future Mobility Network; TU Delft CITG; Province of Brabant; Municipality of Drimmelen; Arriva Nederland; Spring Innovation Management","An autonomous shuttle was trialled on a public road alongside the Biesbosch marina. The project involved Arriva, the Drimmelen municipality, Navya, The Future Mobility Network, the province of Noord-Brabant, the West-Brabant region, Breda University of Applied Sciences and TU Delft. The shuttle travelled at a speed of 20 km/h from one end of the marina to the other (approximately 3 kilometers).","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://zelfrijdendeauto.com/gemeent e-drimmelen-investeert-in- zelfrijdende-buurtbus/>Link</a>; 3. <a href=https://www.buas.nl/en/research/domains/logistics/project-self-driving-transportation-in-drimmelen>Link</a>; 4. <a href=https://innovationorigins.com/en/paris-berlin-drimmelen-brabant-first-province-with-self-driving-minibuses-on-public-roads/>Link</a>"
1029,"road","Ground Passenger Vehicle","Shuttle/Pod","Dublin, Leinster, Ireland","Europe","complete","Sep 2018.","Dublin City Council; EasyMile; University College Dublin","An autonomous shuttle was piloted in Dublin. The service operated on a 1 k m route from the Dublic Convention Centre to Arena on North Wall Quay. The pilot was conducted as part of Dublin's Smart Docklands project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.EasyMile.com/ez10-debuts-as-first-driverless-shuttle-in-ireland/>Link</a>; 3. <a href=https://www.rte.ie/news/2018/0921/9 95125-driverless-cars/>Link</a>; 4. <a href=http://mural.maynoothuniversity.ie/9353/1/LH-Interfaces-2018.pdf>Link</a>; 5. <a href=https://www.irishnews.com/news/republicofirelandnews/2018/09/22/news/ireland-s-first-driverless-shuttle-bus-makes-debut-in-dublin-1439756/>Link</a>; 6. <a href=https://www.rte.ie/news/2018/0921/9 95125-driverless-cars/>Link</a>; 7. <a href=https://osf.io/preprints/socarxiv/z2afc>Link</a>"
1030,"road","Ground Passenger Vehicle","Shuttle/Pod","Dunkirk, Hauts-de-France, France","Europe","status unclear","May 2018 � (planned for 5 years)","Berthelet; Total; Navya","An autonomous shuttle is being trialled on an industrial site in Dunkirk. The site is an international training site of Oleum of TOTAL. The 800m route will operate between the guard's post to the training centre. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.lavoixdunord.fr/493289/ article/2018-11-22/sur-la-voie-des-mobilites-nouvelles-total-fait-rouler-une-navette-autonome>Link</a>; 3. <a href=https://www.travelnet.fr/focus/824-la-navette-autonome-navya-lancee-sur-le-site-de-total-a-dunkerque>Link</a>; 4. <a href=https://www.lesechos.fr/2018/05/bert helet-parie-sur-le-transport-vert- 990628>Link</a>"
1031,"road","Ground Passenger Vehicle","Bus","Edinburgh, Edinburgh, United Kingdom","Europe","ongoing","Apr 2022-ongoing","Stagecoach; Transport Scotland; Alexander Dennis; Fusion Processing Ltd; ESP Group","CAVForth (Connected Autonomous Vehicles) is a pilot scheme based in eastern Scotland to develop passenger-carrying autonomous bus services in the United Kingdom. The scheme's first bus route, the AB1 park and ride service, is operated by Stagecoach East Scotland at a 20-minute frequency between Edinburgh Park and the Ferrytoll Park and Ride site via the Forth Road Bridge. The pilot scheme was set to commence passenger-carrying service as early as mid-2020, however delays due to the COVID-19 pandemic would see the first trials of five Enviro200AVs limited to 50mph (80km/h) along the CAVForth1 route take place over two weeks in April 2022. The first passenger-carrying trials of the CAVForth Enviro200AVs took place in January 2023. The service commenced public operations on 15 May 2023. The bus is built to SAE Level 4 requirements, meaning a driver is present in the bus at all times but does not need to control the bus in regular service.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.alexander-dennis.com/media/news/2018/november/scotland-to-trial-first- autonomous-full-sized-bus-fleet-in- passenger-service-after-435m-innovate-uk-funding/>Link</a>; 3. <a href=https://www.sustainable- bus.com/news/autonomous-bus-fleet- pilot-in-scotland-from-2020-by- stagecoach-and-adl/>Link</a>; 4. <a href=https://www.bbc.com/news/uk-scotland-edinburgh-east-fife- 46309121>Link</a>; 5. <a href=https://www.stagecoachbus.com/promos-and-offers/east-scotland/autonomous-bus>Link</a>; 6. <a href=http s://en.wikipedia.org/wiki/CAVForth"
1032,"road","Ground Passenger Vehicle","Shuttle/Pod","Enge-Sande, Schleswig-Holstein, Germany","Europe","complete","Jul 2018-Dec 2020","GreenTEC; Sylter Verkehrsgesellschaft; EurA; Autokraft; Fastleansmart; Interlink; MOTEG; CAU zu Kiel","Autonomous shuttles were piloted in Enge-Sande. Tests were conducted on private premises at the Green TEC Campus and on public roads on the North Sea island of Sylt. The shuttle travelled on a 1.5 mile route on the Green TEC campus. The pilots were part of the NAF-Bus project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.easymile.com/ez10- driverless-shuttle-begins-operation- in-greentec-campus-germany/>Link</a>; 3. <a href=https://www.naf-bus.de/>Link</a>; 4. <a href=https://www.eura- ag.de/2019/10/24/the-autonomously- driving-electric-bus-current-status-of-our-project/>Link</a>; <a href=https://easymile.com/news/greentec-and-easymile-bring-level-4-autonomous-driving-germany>Link</a>; 5. <a href=https://www.vdv.de/liste-autonome-shuttle-bus-projekte.aspx>Link</a>; 6. <a href=https://www.naf-bus.de/>Link</a>; 6. <a href=https://insideautonomousvehicles.com/easymile-deploying-level-4-autonomous-shuttles-in-germany/>Link</a>"
1033,"road","Ground Passenger Vehicle","Shuttle/Pod","Espoo, Uusimaa, Finland","Europe","complete","Oct 2017-Nov 2017","Aalto University","An autonomous shuttle was trialled in Espoo, Finland from October 2017-November 2017. The shuttle ran along a 700m route between Otaniemi underground station and campus of Aalto University in Otaniemi business district.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.mdpi.com/2071- 1050/11/3/588>Link</a>"
1034,"road","Ground Passenger Vehicle","Shuttle/Pod","Espoo, Uusimaa, Finland","Europe","complete","Sep 2019.","Sensible 4; Nokia; City of Espoo; Aalto University","A GACHA autonomous shuttle bus equipped with Sensible4's self-driving technology was piloted as part of the LuxTurrim5G ecosystem. It was tested on Nokia's campus.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.core77.com/posts/87813/Mujis-Autonomous-Shuttle-Bus-Debuts-in-Finland>Link</a>; 3. <a href=https://www.sensible4.fi/gacha/>Link</a>; 4. <a href=https://www.luxturrim5g.com/new- blog/2019/9/10/the-pilot-for-self-driving-shuttle-bus-gacha-begins>Link</a>"
1035,"road","Ground Passenger Vehicle","Shuttle/Pod","Fontevraud, Pays de la Loire, France","Europe","complete","Jun 2018-Aug 2018","Navya; Abbaye de fontevraud","An autonomous shuttle was trialled at the Royal Abbey of Our Lady of Fontevroad, France. The shuttle operated on a 500 m route between the ticket office and the hotel car park with several stops at points of interest around the Abbey. The aim of the shuttle is to improve accessibility for people with mobility difficulties.","1. <a href=https://www.inderscience.com/info/inarticle.php?artid=113349>Link</a>; 2. <a href=https://www.youtube.com/watch?v=6KV2cFmXN-I>Link</a>; 3. <a href=https://www.ouest-france.fr/pays-de-la-loire/fontevraud-labbaye-49590/fontevraud-une-navette-sans-pilote-pour-labbaye-d8367164-0205-39bb-abbf-35e4f7e0bc3d>Link</a>; 4. <a href=https://www.cerema.fr/system/files/documents/2020/07/20200326_cerema_benchmark_experimentations_cadre_reglementaire_va_vf2.pdf>Link</a>"
1036,"road","Ground Passenger Vehicle","Shuttle/Pod","Frankfurt, Hesse, Germany","Europe","complete","Apr 2018.","Stadtwerke Verkehrsgesellschaft Frankfurt am Main mbH (VGF); Continental; EasyMile","An autonomous shuttle was piloted on the campus of the University of Applied Sciences in Frankfurt. The short-term pilot offered students and staff rides on private campus grounds. The pilot was part of the CUBe (Contiental Urban Mobility Experience) project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.continental-automotive.com/Landing-Pages/CAD/CUbE/Driverless- Mobility/Driverless-Mobility>Link</a>; 3. <a href=https://www.continental.com/en/press/press-releases/cube-technologies- 74492>Link</a>"
1037,"road","Ground Passenger Vehicle","Shuttle/Pod","Frankfurt, Hesse, Germany","Europe","complete","Oct 2017.","Navya; R + V; Frankfurt Airport","Two autonomous shuttles were trialled at Frankfurt Airport under two different sets of conditions. First, the shuttles operated on a 1.5-kilometer road in partnership with Fraport Group. Second, the shuttles will be trialled at the end of the day on public roads. Rides in the shuttle were only offered to airport employees. The test phase and launch of the two vehicles took place on 27 October 2018. ","1. <a href=https://www.inderscience.com/info/inarticle.php?artid=113349>Link</a>; 2. <a href=https://www.cerema.fr/system/files/documents/2020/07/20200326_cerema_benchmark_experimentations_cadre_reglementaire_va_vf2.pdf>Link</a>; 3. <a href=https://masstransit.network/mass-transit-news/navya/shuttle-frankfurt-airport>Link</a>; 4. <a href=https://magazine.groundhandling.com/news/autonomous-navya-shuttle-buses-at-frankfurt-airport>Link</a>"
1038,"road","Ground Passenger Vehicle","Shuttle/Pod","Fribourg, Fribourg, Switzerland","Europe","complete","Aug 2017-Nov 2017","Transports publics fribourgeois (TPF); Marly Innovation Center (MIC); Municipality of Marly; Agglomeration of Fribourg; State of Fribourg","An autonomous shuttle was piloted in Fribourg. Shuttles services operated on a 1.3 km route with 4 stops from Marly Innovation Centre to Fribourg Public Transport network. The shuttle ran Monday to Friday during peak hours (0630-0900; 1130-1330; 1630-1830).","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.swissinfo.ch/eng/first-autonomous-transport-service-in-switzerland-inaugurated/43541214>Link</a>; 3. <a href=https://www.tpf.ch/en/-/une-navette-automatisee-pour-desservir-le-marly-innovation-center>Link</a>; 4. <a href=https://www.tpf.ch/Portals/0/Images/Fichiers/Medias/FR/2017_03_21_CP_Navette_automatise%CC%81e.pdf>Link</a>"
1039,"road","Ground Passenger Vehicle","Shuttle/Pod","Gdansk, Pomorskie, Poland","Europe","complete","Sep 2019.","EasyMile; Gda?sk City Hall; Municipal Office of Gda?sk; Gda?sk Road and Greenery Administration; The Public Transport Authority in Gda?sk; Gda?sk Buses and Trams Company; Sohjoa Baltic Project","An EasyMile EZ10 autonomous shuttle bus was trialled in Gdansk from 07 Sep-30 Sep 2019. The shuttle ran seven days a week, twice an hour, and for five hours a day (1000-1500). The service was provided free of charge and ran along Karwienska Street. The route was from the stop at the entrance to the Zoo, through an intermediate stop at the car park, and to the final stop at Spacerowa Street and back. The vehicle will move along the pre-programmed route, but the operator will be present on board to react in the event of an emergency. One ride lasted up to 15 minutes. The contractor trained three experienced drivers of Gdansk Buses and Trams company to act as operators. This pilot was run as part of the Sohjoa Baltic Project funded by the Interreg - Baltic Sea Region Programme.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.sohjoabaltic.eu/en/2019/ 12/12/gdansk-pilot-2019-on- video/"
1040,"road","Ground Passenger Vehicle","Shuttle/Pod","Geneva, Geneva, Switzerland","Europe","complete","Mar 2020-Apr 2022","TPG (Transports publics genevois), MobileThinking, BestMile; IOKI, Certh, University of Geneva","After the autonomous shuttle service in Meyrin was ended in February 2020. A new service was started on the the Belle-Ide Estate, which is situated within a medical/psychiatric medical facility in Thnex, a nearly 15,000 inhabitants peri-urban commune in the Geneva area. This hospital is part of the Geneva University Hospital (HUG), which is committed to the development of green mobility initiatives. This new demonstration was set up in spring 2020, and remained in operation beyond the end of the AVENUE project. The service was operated in open, mixed traffic roads. The solution is end-to-end operator-free, from depot door opening at the start of the service to the end. The service operates day and night, and under diverse weather conditions, serving 70 virtual stops covering the entire 38hectares domain from Monday to Friday from 0800 to 2200.","1. <a href=https://h2020-avenue.eu/portfolio-item/geneva/>Link</a>; 2. <a href=https://www.tpg.ch/en/about-us/tpg-today-and-tomorrow/innovation"
1041,"road","Ground Passenger Vehicle","Shuttle/Pod","Geneva, Geneva, Switzerland","Europe","ongoing","Oct 2022-Sept 2026","TPG (Transports publics genevois), Padam, MobileThinking, Certh, University of Geneva","The target of the Geneva site is to integrate automated on-demand vehicles with the existing public transport services. At the Belle-Ide Estate, located close to the French border and which consists of a 38 acres area, different facilities including a hospital, kindergarten, conference center, and restaurants. To better connect these facilities, this deployment site will see three automated vehicles providing a 100% on-demand and electric services to passengers. There will be no fixed routes and no timetables; passengers can book and tailor their ride via a dedicated application.","1. <a href=https://ultimo-he.eu/deployment-sites-belle-idee-estate-geneva/>Link</a>"
1042,"road","Ground Passenger Vehicle","Shuttle/Pod","Gjesdal, Rogaland, Norway","Europe","complete","Aug 2020-Sep 2020","Municipality of Gjesdal; Navya; Forum Virium Helsinki; Helsinki Metropolia University of Applied Sciences","Autonomous shuttles were piloted in Gjesdal, a small municipality close to Stavanger, Norway. The Municipality of Gjesdal hosted two pilots in the center of lgrd. The first was run by Saga consortium in the summer of 2020 and the second is executed by Sensible4-Shotl consortium during the winter of 2020-2021. The Saga Consortium  has four partners: Mobility Forus, Halogen and Ramboll Management Consulting from Norway together with Spare Labs from Canada. The pilot route runs between residential detached house area located on top of a hill and a commercial area located in a valley, serving local shoppers and school kids. The route included street side parking, turning left and right, one roundabout, a pedestrian bridge and 14 crossings with pedestrians. There are no traffic lights on the route. This pilot was part of the FABULOS pre-commercial procurement project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://forumvirium.fi/en/fabulos-brings-self-driving-buses-to-the-streets-of-europe/>Link</a>; 3. <a href=https://fabulos.eu/gjesdal-pilot/>Link</a>"
